	DC3000 - mock	SUPP1331 - mock	delta - mock
AT5G43500	0.231366551157206	0.358961918878491	0.345557631619742
AT5G43560	0.164311183026996	0.356128808910057	0.371374962448085
AT5G43600	0.144099946799783	0.103100736311712	0.132461349652783
AT5G43620	0.110783443978207	0.258131025216634	0.143401798467911
AT5G43630	0.0305045670879496	0.0855655970310394	0.106767383436023
AT5G43650	0.000110011418982054	0.207527906976234	0.00282987298578813
AT5G43670	0.143691295039857	0.374695656325203	0.369408430260986
AT5G43680	0.317923486158173	0.257753006387449	0.107871790508972
AT5G43700	6.19302398062313e-07	0.000324453815909156	0.0001478555897527
AT5G43710	0.150898007489545	0.243722234359607	0.333820742201205
AT5G43720	0.13103856591065	0.23342601632214	0.174782125077578
AT5G43725	0.236307433310067	0.350357146460749	0.161977091902384
AT5G43730	0.209585380473397	0.0585837675915066	0.0622427285208768
AT5G43740	0.000422816892867611	0.00377525341458212	0.00926278198005327
AT5G43745	0.264152135793589	0.110291189720498	0.0258826472863842
AT5G43750	0.000575318626910267	0.00075896880623013	0.000763598989980322
AT5G43760	0.00103762910757175	0.00810270907174328	0.0139661384253472
AT5G43780	0.0127731891573964	0.215160221771954	0.182046553383876
AT5G43790	0.28674121391674	0.0806887238426477	0.199584985024213
AT5G43810	0.0469541405279762	0.06226439411965	0.0550140726132466
AT5G43822	0.388470857396251	0.204849500789251	0.267347400583034
AT5G43830	0.000355098367790381	0.0107465066261366	0.00251140331612382
AT5G43850	0.199082559834041	0.0322454895696401	0.00635048676773532
AT5G43860	0.0748494432576905	0.0639725651979294	0.269962202530542
AT5G43870	1.08889087692736e-05	0.00138168519383235	0.00101162684312655
AT5G43880	0.0758982595380128	0.185541292537722	0.207672150267924
AT5G43900	0.0386790022649625	0.0263367936270228	0.0112863107786409
AT5G43910	1.08793574108847e-06	2.95941295888664e-07	6.08095088497374e-07
AT5G43920	0.00126906220350591	0.09005128674476	0.0881785772641905
AT5G43930	0.368822300218792	0.250362201092911	0.39858647119556
AT5G43940	0.114361801370013	0.0157966361874855	0.00156382169826679
AT5G43950	0.0584531572289058	0.0848279272839902	0.319912805315575
AT5G43960	0.0142391525001282	0.352148764914713	0.355367313097528
AT5G43970	0.120861744370872	0.39777376620137	0.301941748533735
AT5G43980	0.314390417383235	0.125874023807643	0.00713930989595106
AT5G44000	0.0804705912143681	0.196162691947445	0.0589095310169151
AT5G44005	5.03079135785927e-06	0.000105935189751042	9.69222713827619e-05
AT5G44010	0.00230839671838319	0.0403869071093352	0.00536333309948639
AT5G44020	1.14932413140432e-07	1.27991424136698e-06	8.02970103738275e-08
AT5G44030	0.222682240714584	0.325013808182745	0.241921283020893
AT5G44040	0.0151960093041209	0.0357962471401979	0.00646371627476372
AT5G44050	0.00031645817245568	0.344592099658259	0.380758285690629
AT5G44060	0.086115714870983	0.0628218972987846	0.0207861597535021
AT5G44070	0.105787032822002	0.148347229429147	0.030790432011097
AT5G44080	0.00489515651319615	0.252369208040597	0.147018610451478
AT5G44090	0.000355362754933832	0.0114107097939031	0.00147461217426588
AT5G44100	0.0691368770483214	0.131648953587769	0.246146550363594
AT5G44110	0.203966741894201	0.308882309160088	0.319834930565812
AT5G44130	4.22421422059119e-09	8.33448629263593e-07	2.20190600121332e-08
AT5G44150	0.29110711293371	0.311808380473836	0.308402865003001
AT5G44160	0.22497647565709	0.327016522488248	0.175543535144873
AT5G44170	0.216299881932364	0.194461502075903	0.012292586043847
AT5G44180	0.38825978148133	0.0301040312195004	0.0700275697723935
AT5G44190	6.9716266603889e-05	0.00205282555817521	0.00220429260456027
AT5G44200	0.257280647184076	0.253517774135986	0.207359629210423
AT5G44210	0.0968380215820318	0.330679850445754	0.303598848683098
AT5G44230	0.204112620095146	0.159231531381881	0.352812915172791
AT5G44240	0.00923734609035435	0.0595879862030418	0.00723916550291663
AT5G44250	0.0530742139056106	0.0360742996251619	0.0268022041083951
AT5G44260	0.0689341339507497	0.064456280858902	0.125492113110388
AT5G44280	0.258856449771831	0.196726955667663	0.394916028735589
AT5G44290	0.225216888104513	0.389525750177548	0.305231415806582
AT5G44320	0.0808959222931937	0.232080087674243	0.236370322181354
AT5G44340	0.385175999783702	0.29928086937319	0.39377590974345
AT5G44350	4.48902652255491e-06	0.00691641232747271	0.00478406871531454
AT5G44370	0.00325212855146942	0.00702813766024212	0.00117283888595614
AT5G44380	0.0578841344588777	0.0791995730718115	0.208467809497258
AT5G44390	0.0801828769039659	0.30905214355193	0.304936157341171
AT5G44400	0.23347485525927	0.297952915497643	0.262259316786504
AT5G44410	3.75117234249423e-06	0.00112454835854314	6.75811945535533e-05
AT5G44420	0.23342601632214	0.185930143915718	0.0666545259270938
AT5G44430	0.0076282993431031	0.32397848552303	0.117564836242428
AT5G44450	0.402660735375832	0.103659905291921	0.0788893901321936
AT5G44460	0.00163407195992663	0.00783322196953543	0.00449865517291688
AT5G44480	0.00280992546749884	0.0387697165336009	0.0205485994108865
AT5G44490	0.00648916611499527	0.0191226658567522	0.0304379957389936
AT5G44500	0.394506094467935	0.392668973963205	0.289425695976821
AT5G44510	0.0680911666192978	0.0948191616091099	0.0474982886207698
AT5G44520	0.00815689044639185	0.0336682402857157	0.0157156515686375
AT5G44530	0.00372082625477466	0.0109095592786719	0.0126973737222599
AT5G44550	0.385349504144449	0.0789967729393519	0.268426211037152
AT5G44565	0.00661645143097424	0.192611944487524	0.169072846851539
AT5G44568	0.000211884893090916	8.95729106369026e-06	5.674905327144e-07
AT5G44566	0.0154314188786921	0.0712015998813472	0.0200106151628352
AT5G44570	1.95411533221793e-06	1.23823019938244e-05	2.96320855011712e-06
AT5G44572	0.170489070657738	0.000161364722791632	0.000684842651759574
AT5G44574	2.00249623991387e-05	3.67998014979489e-06	6.48365743449955e-06
AT5G44575	1.20968818445982e-06	1.16079956881431e-06	1.57553894747986e-06
AT5G44578	0.126240706791585	0.154725748897357	0.0283722553932055
AT5G44580	0.213046024034952	0.0848201680321255	0.0498780364463027
AT5G44582	0.231649747743383	0.0105087495579185	0.00406320050733579
AT5G44585	5.31016380687443e-06	3.14206306769015e-07	4.21157229483725e-08
AT5G44600	0.0110143886591798	0.0387210545499276	0.0420382422490434
AT5G44635	0.141186963120568	0.149390374654185	0.24290878858133
AT5G44650	0.000502789594212275	0.0312126457327	0.0681183801843893
AT5G44660	0.00475984954400463	0.0412458370787985	0.00850503812186903
AT5G44670	0.0330776763855208	0.383793404270252	0.401700960960847
AT5G44680	7.73922598032587e-06	4.87524062178655e-05	2.02448792806254e-06
AT5G44710	0.185183077055494	0.144149335079489	0.13145181268493
AT5G44720	0.00334491505491407	0.0681143176666503	0.37349546057602
AT5G44730	0.0164564235523924	0.0612331095126846	0.265216083216954
AT5G44740	0.380532366625606	0.394564827995461	0.381419249691941
AT5G44750	0.269710536675708	0.243194651539019	0.344699712409788
AT5G44785	0.0585485044101221	0.063311620355565	0.0407493871586858
AT5G44790	0.000613861343977053	0.00136719579872727	0.000555504155195448
AT5G44800	0.283660719018175	0.27114015918147	0.337371410682199
AT5G44820	4.68527735174193e-05	4.9545499501004e-05	2.29249001704565e-05
AT5G44860	0.0988790753703067	0.24600160023146	0.0300020311251251
AT5G44870	0.232561876809427	0.275656090289036	0.135752479631033
AT5G44910	0.0265395424301416	0.00982022450478412	0.00031550597824857
AT5G44930	0.147243415975307	0.251703982261734	0.368670642856951
AT5G44980	0.0374938871049538	0.0706175103023839	0.00175001018281973
AT5G44990	0.00771926023344784	0.000656419565706607	0.00126239653505761
AT5G45000	6.30977432728659e-06	8.25001347459786e-06	8.44554227771053e-07
AT5G45010	0.0266157315307006	0.127790954568869	0.0869607718840469
AT5G45020	0.00569355450991998	0.0223488560182513	0.00665782852373147
AT5G45030	0.0399063270414992	0.0832656732525912	0.0635474633690215
AT5G45040	0.0379199836462355	0.0479101265953332	0.0175140235369406
AT5G45050	0.194226890137695	0.373464883583179	0.393866664266388
AT5G45060	0.203542102893747	0.381695221127213	0.336794384504266
AT5G45080	0.138653773703222	0.0614429205314501	0.0635145141837115
AT5G45090	0.00690263578715895	0.00534727189030882	0.0032866317573801
AT5G45100	5.42265507953638e-05	2.75045634321403e-06	3.53641148098191e-08
AT5G45110	1.37435381566977e-11	3.05893145859133e-10	9.88035346682145e-11
AT5G45115	0.083602489088561	0.365767328649566	0.0782115506367996
AT5G45130	2.91170589265695e-07	5.61682270308947e-05	4.87289633489781e-05
AT5G45140	0.379201763830036	0.231160263942406	0.298060973926206
AT5G45160	0.182068785323237	0.227705591804243	0.185667327470054
AT5G45170	0.0110325524909103	0.0918511553562834	0.0680857287959746
AT5G45190	0.362871885820751	0.375226658044441	0.340205932159807
AT5G45250	0.26628707248954	0.178653495821947	0.0914318881680424
AT5G45260	0.0250504515698501	0.245665096472851	0.233093607683077
AT5G45275	0.0447138897000777	0.0570804647267135	0.0548282741132985
AT5G45280	0.0657375146546142	0.155533807811587	0.364056378672457
AT5G45290	0.318769346732046	0.29838373922503	0.243764965296352
AT5G45300	0.0353417116117326	0.115852541157209	0.0186330368443971
AT5G45330	0.15710318042415	0.241636790109293	0.232334115225035
AT5G45340	0.0123311371511553	0.18363998934468	0.118142936110312
AT5G45350	0.279284140801888	0.199163909200761	0.129324828725657
AT5G45360	0.24462112383857	0.352719420147409	0.281367265028518
AT5G45370	0.00126575704110306	0.051291562806049	0.0333215471050057
AT5G45380	0.00144062499101539	0.000853323127180394	0.00367271475098601
AT5G45390	0.0086857195201821	0.0173587372883398	0.0206301047244268
AT5G45400	0.302133211000194	0.261752963151927	0.132442188454991
AT5G45410	7.00837736135011e-05	0.0179658192948765	0.108548216215056
AT5G45420	0.116303559226203	0.0869651522951908	0.305230856113713
AT5G45430	0.069918683007059	0.0336670982133281	0.0735701070235244
AT5G45470	0.1651708957027	0.162642908330209	0.299734676881976
AT5G45480	0.000147633418073386	0.126048728573093	0.0316804452866021
AT5G45490	0.362237234758518	0.400782866062596	0.381289265891216
AT5G45500	0.0143012121478464	0.00180711243392793	0.00108740340878782
AT5G45510	0.000111459862028673	5.0111828291757e-05	5.98043038226827e-06
AT5G45520	0.362685648643123	0.0514433003692257	0.358377366036851
AT5G45530	0.199523292876175	0.300151126600042	0.111483835590369
AT5G45550	0.291467295319911	0.222470952435907	0.281132362386395
AT5G45560	0.235243623808333	0.257942164698368	0.197684410776828
AT5G45590	0.00845982721764421	0.127475133035848	0.0219369093877205
AT5G45600	0.220459487511219	0.233920048208209	0.101696428273724
AT5G45610	0.0033260232215098	0.00658502675876539	0.0100345318862461
AT5G45620	0.00507185452794982	0.0269606784194852	0.0333847658920333
AT5G45630	0.341730073078834	0.00463922453499452	0.00806957233435225
AT5G45650	0.000104032870133214	0.0316178351808169	0.0145305263067019
AT5G45660	0.139043472853084	0.198449690005971	0.312933176436674
AT5G45680	1.08800568462959e-09	2.1578028859899e-06	1.173134676386e-05
AT5G45710	0.291481003210277	0.32237635154601	0.116805851936802
AT5G45720	0.154581621822846	0.0967046832253186	0.105787032822002
AT5G45750	0.0792650055179563	0.149015338901595	0.258228729829388
AT5G45760	0.0599929047326176	0.0945539444381275	0.0744025301815517
AT5G45775	0.0632186176074061	0.172079557452573	0.0574154214882344
AT5G45780	0.217333555891861	0.334820162801235	0.363699530015649
AT5G45790	0.030250745947629	0.158027928544463	0.0541803247721746
AT5G45800	4.02652115232293e-06	0.0958951550297272	0.035403167361273
AT5G45820	0.0125782970673699	0.0233641993433556	0.00520618818290457
AT5G45840	0.00220392884760377	0.00183932026610206	0.000681936343542234
AT5G45900	0.0889184337669486	0.0921517877212402	0.110993772047673
AT5G45920	0.379825267247676	0.18432472836467	0.241624547336101
AT5G45930	9.13693837031722e-05	0.00132387958335118	0.00651835464156234
AT5G45940	0.0680857287959746	0.0837342133593287	0.0860087578765276
AT5G45950	0.0399338283530575	0.0961733441887515	0.0737455203030495
AT5G46020	0.0639725651979294	0.187469372064344	0.368349182681489
AT5G46030	0.388954296462534	0.151626047777217	0.104578651476512
AT5G46050	0.149438363868547	0.0067334548893233	0.0140717617890312
AT5G46070	0.3546363430912	0.177250667744226	0.0782916345258807
AT5G46080	0.264019652023253	4.40958743378987e-05	5.39770086910873e-05
AT5G46085	0.201369599343878	0.369761470191668	0.24261666372765
AT5G46110	1.25951631456139e-06	0.000319924279916778	0.00964521546172235
AT5G46150	0.261874630532813	0.148693151052399	0.381816039085552
AT5G46160	0.213516556532955	0.34452682135461	0.310213260627999
AT5G46170	0.0334812432761041	0.160915099881535	0.095745118465413
AT5G46180	0.0114611709679254	0.358377366036851	0.320573864714715
AT5G46190	0.222847450841391	0.301473893575606	0.153392786281911
AT5G46210	0.0491540484332594	0.327258052488831	0.386649439791845
AT5G46220	0.0109302441479926	0.00934858680259926	0.00111906971960156
AT5G46230	0.000154754368288892	0.000166430882138801	3.82544247731944e-05
AT5G46240	6.16113207150461e-05	0.384438239846349	0.236121620134878
AT5G46250	2.82057219975231e-06	0.000523346494093613	0.000103918010029833
AT5G46260	0.110919359412513	0.368825936188092	0.263214440196017
AT5G46270	0.000539194806586628	0.0127025263607927	0.0145272433055832
AT5G46280	0.127870596525469	0.160690229193266	0.178825122274897
AT5G46290	0.00118393779418916	0.0365695992311403	0.0453647897084047
AT5G46295	0.0608596568729644	5.53401544952189e-05	0.00071172555224035
AT5G46330	7.88110895103181e-05	0.240197119818037	0.141770133802593
AT5G46340	0.144438255701099	0.0441624042653414	0.0750407223472596
AT5G46350	0.000373259104453762	0.00095310899211066	0.000601833667613012
AT5G46390	0.00017687906297331	0.00225711316125237	0.0025094632917325
AT5G46400	0.212120623937991	0.384689876238651	0.31571154292359
AT5G46410	6.53912557821069e-08	1.34375098039279e-06	4.32718103983675e-07
AT5G46420	0.000296610411497545	0.000444164829178391	0.000605480112760217
AT5G46430	0.146350828514195	0.179821736677401	0.128003281649564
AT5G06825	0.297851079959029	0.322683119193337	0.165264107146133
AT5G46450	0.000122663667501001	0.25740132630717	0.270751716430834
AT5G46460	0.3535804990221	0.360896079518769	0.344804349337344
AT5G46470	2.71461645976328e-08	1.72318231596943e-08	2.93320132871746e-09
AT5G46490	0.231247009921771	0.0403459037800363	0.0126269626896604
AT5G46500	0.0171241295233872	0.0230415023979173	0.038155112466509
AT5G46510	0.37376296583053	0.015410680363517	0.00496480528091971
AT5G46520	0.000214801017791031	4.61022320011352e-05	4.24775697096282e-06
AT5G46530	0.358076622317988	0.331307310239523	0.230070358416569
AT5G46550	0.148791049645942	0.367478960836965	0.0427214951171642
AT5G46560	0.377711193213827	0.293414278420838	0.291003603854655
AT5G06845	0.352148764914713	0.400983384266622	0.0609586154206173
AT5G46570	0.000566753680683208	0.00719866595504125	0.000310122374761959
AT5G46580	5.58891295912775e-05	0.000466244280804158	0.00145586316437341
AT5G46600	0.000264251011200234	0.152350444000644	0.383044017031729
AT5G46620	0.243975151436038	0.067016276608966	0.0977555111687087
AT5G46630	0.00327449888773293	0.0103541884546128	0.0171812725578257
AT5G46640	0.0708894480810867	0.347860754368404	0.149228923133586
AT5G46680	0.0738703497828182	0.224437289143669	0.153961053275412
AT5G46690	0.00037019952982103	0.00340838119289693	0.00131929196651041
AT5G46700	0.0330312866682375	0.104068735237976	0.107710528911946
AT5G46710	0.00115829668948976	0.000370393354374382	0.000882352554684961
AT5G46720	0.092889852586306	0.230838171681358	0.262808522097226
AT5G46730	0.334923603950425	0.0647697003443286	0.100163653144321
AT5G46740	0.306616135106069	0.401363035295701	0.392085180163302
AT5G46750	0.185747421715608	0.169096436246826	0.276726610991786
AT5G46760	0.0628282545693487	0.29310958103374	0.400978772294709
AT5G46780	0.258007988176569	0.261901273671761	0.381647629276569
AT5G06880	0.060397139866819	0.046741706135859	0.365842937567248
AT5G46790	0.266072809154169	0.392896820458229	0.332382740247013
AT5G46800	0.0017176084968038	0.0132460659537691	0.00192181601828532
AT5G46840	6.56335026468821e-05	0.00146973955808286	0.00497900655499212
AT5G46850	0.222422228809007	0.333747839277789	0.355425194278827
AT5G46860	0.326139338004209	0.0699685212731289	0.0392290589010022
AT5G46870	0.361395494122112	0.0275972978500138	0.031213388700119
